Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/audit-logs/search,22,22,2,4.030445455679331,1.111400022637099,46.10899998806417,91.0909090909091,0.3777523573996507,0.3777523573996507,2,2,2,3,3,3,46,46,46,46,46
POST,/api/v1/auth/login,92,92,2,3.6314478227564986,1.2391000054776669,57.61359998723492,99.6413043478261,1.5796916763985391,1.5796916763985391,2,2,2,3,3,4,46,58,58,58,58
GET,/api/v1/employees/statistics,60,60,2,3.2275649961472177,1.2425999739207327,37.03259996837005,86.53333333333333,1.0302337019990473,1.0302337019990473,2,2,2,3,3,12,15,37,37,37,37
POST,/api/v1/risk/calculate,27,27,2,2.5797851806230567,1.240899960976094,15.510700002778322,91.62962962962963,0.4636051658995713,0.4636051658995713,2,2,2,2,3,4,16,16,16,16,16
GET,/api/v1/scenarios/statistics,62,62,2,3.7846645150679135,1.0517000337131321,49.67339994618669,90.90322580645162,1.0645748253990155,1.0645748253990155,2,2,2,3,4,10,27,50,50,50,50
POST,/api/v1/simulations/search,36,36,2,3.449775006932517,1.3992999447509646,39.63439998915419,92.22222222222223,0.6181402211994284,0.6181402211994284,2,2,2,3,3,10,40,40,40,40,40
GET,/docs,169,0,3,3.708846744813973,1.5153000131249428,97.36730001168326,938.0,2.9018249272973167,0.0,3,3,3,3,4,4,14,26,97,97,97
GET,/health,267,0,3,3.5390089874675548,1.4809000422246754,98.79670001100749,49.0,4.58453997389576,0.0,3,3,3,3,4,4,13,22,99,99,99
GET,/health/detailed,202,192,2,2.659786634071094,1.0361000313423574,28.079800016712397,110.28217821782178,3.4684534633967923,3.296747846396951,2,2,2,2,3,5,9,24,28,28,28
GET,/liveness,73,71,2,3.204164383071794,1.295899972319603,49.63090003002435,91.91780821917808,1.253451004098841,1.2191098806988725,2,2,2,2,3,4,33,50,50,50,50
GET,/metrics,218,206,2,58.2380816497981,1.1421999661251903,1055.4931999649853,151.2981651376147,3.7431824505965383,3.537135710196729,2,2,3,3,3,1000,1000,1000,1100,1100,1100
GET,/readiness,139,130,2,2.973969786247011,1.2570999679155648,58.86379996081814,89.07913669064749,2.386708076297793,2.232173020997936,2,2,2,2,3,6,16,24,59,59,59
GET,Frontend: Homepage,524,493,2,3.659948854478794,0.9695999906398356,97.76219999184832,94.59160305343511,8.99737433079168,8.465086918092172,2,2,2,3,4,10,29,45,98,98,98
GET,Frontend: Login,264,264,2,4.031763255074056,1.0822000331245363,96.26099996967241,88.54545454545455,4.5330282887958075,4.5330282887958075,2,2,2,3,4,11,41,49,96,96,96
,Aggregated,2155,1655,2,9.039111785685726,0.9695999906398356,1055.4931999649853,160.87795823665894,37.002560463465784,28.41727961347372,2,2,3,3,4,8,29,50,1000,1100,1100
