Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772292544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772292545,10,,Aggregated,0.000000,0.000000,95,96,97,98,99,99,99,99,99,99,99,9,1,95,67.87085555131651,13.441500021144748,98.79670001100749,165.77777777777777
1772292546,20,,Aggregated,0.000000,0.000000,29,39,95,96,98,99,1000,1000,1000,1000,1000,21,4,29,89.0432952382114,5.317300034221262,1021.2293000076897,163.52380952380952
1772292547,40,,Aggregated,9.000000,1.000000,29,35,37,59,97,99,1000,1000,1000,1000,1000,34,8,24,61.09297058462877,1.935599953867495,1021.2293000076897,146.91176470588235
1772292548,50,,Aggregated,10.000000,2.000000,27,37,41,95,1000,1000,1000,1000,1000,1000,1000,55,15,27,136.32429272296247,1.566799997817725,1026.489500014577,240.0
1772292549,60,,Aggregated,10.333333,2.333333,27,40,46,50,99,1000,1000,1100,1100,1100,1100,74,24,26,121.69494459050003,1.566799997817725,1055.4931999649853,213.4189189189189
1772292550,70,,Aggregated,11.500000,3.250000,22,35,41,49,98,1000,1000,1100,1100,1100,1100,106,32,22,108.76544999872458,1.566799997817725,1055.4931999649853,225.28301886792454
1772292551,80,,Aggregated,13.800000,4.400000,12,24,37,41,96,1000,1000,1100,1100,1100,1100,143,58,12,96.26574056073241,1.566799997817725,1055.4931999649853,223.94405594405595
1772292552,90,,Aggregated,15.333333,4.500000,9,20,28,37,58,1000,1000,1100,1100,1100,1100,181,90,9,82.75385524849897,1.566799997817725,1055.4931999649853,210.99447513812154
1772292553,100,,Aggregated,16.857143,5.428571,8,12,23,29,50,1000,1000,1000,1100,1100,1100,219,120,8,69.22133607294444,1.2959999730810523,1055.4931999649853,201.2283105022831
1772292554,100,,Aggregated,19.000000,8.250000,5,11,15,24,46,99,1000,1000,1100,1100,1100,258,153,4,59.08646395379432,1.0822000331245363,1055.4931999649853,190.86434108527132
1772292555,100,,Aggregated,21.000000,10.666667,3,9,12,22,45,97,1000,1000,1100,1100,1100,293,182,3,52.27738737212907,1.0822000331245363,1055.4931999649853,181.4061433447099
1772292556,100,,Aggregated,22.800000,12.800000,3,8,11,14,40,95,1000,1000,1100,1100,1100,332,214,3,46.391439157417494,1.0822000331245363,1055.4931999649853,178.22289156626505
1772292557,100,,Aggregated,25.800000,15.700000,3,5,10,12,37,58,1000,1000,1100,1100,1100,373,249,3,41.521812868729015,1.0130000300705433,1055.4931999649853,175.39142091152814
1772292558,100,,Aggregated,28.200000,18.600000,2,4,9,11,33,50,1000,1000,1100,1100,1100,416,285,2,37.465700961407634,1.0130000300705433,1055.4931999649853,168.35817307692307
1772292559,100,,Aggregated,31.000000,21.400000,2,3,8,10,28,50,1000,1000,1100,1100,1100,452,312,2,34.67634181372009,1.0130000300705433,1055.4931999649853,169.4070796460177
1772292560,100,,Aggregated,33.600000,24.400000,2,3,6,9,24,49,1000,1000,1100,1100,1100,493,343,2,31.986952130021585,1.0130000300705433,1055.4931999649853,165.82961460446248
1772292561,100,,Aggregated,35.400000,26.900000,2,3,4,8,24,46,1000,1000,1100,1100,1100,529,369,2,29.96911871509313,1.0130000300705433,1055.4931999649853,165.13232514177693
1772292562,100,,Aggregated,37.400000,29.800000,2,3,4,8,22,46,1000,1000,1100,1100,1100,569,399,2,28.011056415426506,0.9695999906398356,1055.4931999649853,162.4657293497364
1772292563,100,,Aggregated,38.300000,31.100000,2,3,4,6,20,41,99,1000,1100,1100,1100,612,429,2,26.1991986929929,0.9695999906398356,1055.4931999649853,161.05718954248366
1772292564,100,,Aggregated,38.300000,30.900000,2,3,3,5,15,41,99,1000,1100,1100,1100,641,451,2,25.114300467913704,0.9695999906398356,1055.4931999649853,164.46645865834634
1772292565,100,,Aggregated,38.700000,30.600000,2,3,3,4,14,40,98,1000,1100,1100,1100,683,483,2,23.701724011347373,0.9695999906398356,1055.4931999649853,163.3792093704246
1772292566,100,,Aggregated,39.200000,30.600000,2,3,3,4,13,37,97,1000,1100,1100,1100,728,522,2,22.373901922617154,0.9695999906398356,1055.4931999649853,164.82554945054946
1772292567,100,,Aggregated,38.600000,30.100000,2,3,3,4,12,37,96,1000,1100,1100,1100,759,543,2,21.55545770691595,0.9695999906398356,1055.4931999649853,168.3675889328063
1772292568,100,,Aggregated,39.000000,30.000000,2,3,3,4,12,35,95,1000,1100,1100,1100,801,578,2,20.55378426885181,0.9695999906398356,1055.4931999649853,166.29463171036204
1772292569,100,,Aggregated,39.300000,30.500000,2,3,3,4,11,29,95,1000,1100,1100,1100,848,617,2,19.541470635954713,0.9695999906398356,1055.4931999649853,166.0566037735849
1772292570,100,,Aggregated,38.600000,29.400000,2,3,3,3,10,29,59,1000,1100,1100,1100,883,645,2,18.851890826190687,0.9695999906398356,1055.4931999649853,164.8573046432616
1772292571,100,,Aggregated,38.700000,29.500000,2,3,3,3,10,27,58,1000,1100,1100,1100,923,677,2,18.12265178704289,0.9695999906398356,1055.4931999649853,165.24918743228602
1772292572,100,,Aggregated,39.000000,30.000000,2,3,3,3,9,25,55,1000,1100,1100,1100,964,709,2,17.442810372835897,0.9695999906398356,1055.4931999649853,162.72095435684648
1772292573,100,,Aggregated,38.800000,30.000000,2,3,3,3,9,24,50,1000,1100,1100,1100,1006,742,2,16.80104761367301,0.9695999906398356,1055.4931999649853,163.86779324055667
1772292574,100,,Aggregated,39.900000,31.000000,2,3,3,3,8,24,50,1000,1100,1100,1100,1042,770,2,16.2923591163509,0.9695999906398356,1055.4931999649853,163.66794625719768
1772292575,100,,Aggregated,39.600000,31.400000,2,3,3,3,8,23,50,1000,1100,1100,1100,1086,803,2,15.715685174165852,0.9695999906398356,1055.4931999649853,163.66390423572744
1772292576,100,,Aggregated,39.200000,31.300000,2,3,3,3,8,22,50,1000,1100,1100,1100,1121,827,2,15.299717929489647,0.9695999906398356,1055.4931999649853,166.5985727029438
1772292577,100,,Aggregated,39.800000,31.500000,2,2,3,3,7,22,49,1000,1100,1100,1100,1162,861,2,14.836869448408958,0.9695999906398356,1055.4931999649853,166.06110154905335
1772292578,100,,Aggregated,39.600000,31.400000,2,2,3,3,6,21,49,99,1100,1100,1100,1205,895,2,14.394958754247867,0.9695999906398356,1055.4931999649853,166.8423236514523
1772292579,100,,Aggregated,39.600000,30.600000,2,2,3,3,6,20,49,99,1100,1100,1100,1235,920,2,14.100947367547736,0.9695999906398356,1055.4931999649853,165.61052631578949
1772292580,100,,Aggregated,40.300000,31.600000,2,2,3,3,5,15,46,99,1100,1100,1100,1288,966,2,13.617324455695803,0.9695999906398356,1055.4931999649853,164.48990683229815
1772292581,100,,Aggregated,39.900000,31.200000,2,2,3,3,5,14,46,98,1100,1100,1100,1324,993,2,13.305711404100732,0.9695999906398356,1055.4931999649853,164.28172205438065
1772292582,100,,Aggregated,39.000000,30.500000,2,2,3,3,4,14,46,98,1100,1100,1100,1365,1023,2,12.975526153154316,0.9695999906398356,1055.4931999649853,163.76190476190476
1772292583,100,,Aggregated,40.500000,32.100000,2,2,3,3,4,13,46,97,1100,1100,1100,1409,1059,2,12.641691411536378,0.9695999906398356,1055.4931999649853,164.48261178140524
1772292584,100,,Aggregated,39.700000,31.400000,2,2,3,3,4,13,46,97,1100,1100,1100,1450,1088,2,12.349602826830834,0.9695999906398356,1055.4931999649853,165.18275862068967
1772292585,100,,Aggregated,40.000000,31.200000,2,2,3,3,4,12,45,97,1100,1100,1100,1487,1115,2,12.100313718116917,0.9695999906398356,1055.4931999649853,164.90248823133825
1772292586,100,,Aggregated,40.000000,31.400000,2,2,3,3,4,12,41,96,1100,1100,1100,1522,1140,2,11.872039158166473,0.9695999906398356,1055.4931999649853,164.7286465177398
1772292587,100,,Aggregated,40.300000,31.700000,2,2,3,3,4,12,41,96,1100,1100,1100,1568,1183,2,11.58281339195703,0.9695999906398356,1055.4931999649853,162.56760204081633
1772292588,100,,Aggregated,40.400000,31.500000,2,2,3,3,4,12,41,95,1100,1100,1100,1611,1217,2,11.33534878849767,0.9695999906398356,1055.4931999649853,162.1415270018622
1772292589,100,,Aggregated,39.900000,31.500000,2,2,3,3,4,11,41,95,1100,1100,1100,1648,1245,2,11.133976333810795,0.9695999906398356,1055.4931999649853,160.90533980582524
1772292590,100,,Aggregated,40.500000,32.200000,2,2,3,3,4,11,40,95,1100,1100,1100,1686,1275,2,10.938711683287961,0.9695999906398356,1055.4931999649853,161.29300118623962
1772292591,100,,Aggregated,40.500000,32.200000,2,2,3,3,4,11,40,59,1100,1100,1100,1726,1309,2,10.74540845767583,0.9695999906398356,1055.4931999649853,161.12224797219002
1772292592,100,,Aggregated,40.700000,31.900000,2,2,3,3,4,10,39,59,1100,1100,1100,1762,1341,2,10.572170827448712,0.9695999906398356,1055.4931999649853,160.1532349602724
1772292593,100,,Aggregated,39.600000,30.900000,2,2,3,3,4,10,37,58,1100,1100,1100,1802,1374,2,10.386353550595361,0.9695999906398356,1055.4931999649853,159.4966703662597
1772292594,100,,Aggregated,39.700000,31.200000,2,2,3,3,4,10,37,58,1100,1100,1100,1841,1406,2,10.210477076797144,0.9695999906398356,1055.4931999649853,159.8696360673547
1772292595,100,,Aggregated,39.400000,31.700000,2,2,3,3,4,10,37,58,1100,1100,1100,1880,1435,2,10.043564999130545,0.9695999906398356,1055.4931999649853,161.10106382978722
1772292596,100,,Aggregated,39.600000,31.800000,2,2,3,3,4,10,37,55,1100,1100,1100,1913,1460,2,9.909322581478378,0.9695999906398356,1055.4931999649853,162.54364871928908
1772292597,100,,Aggregated,39.000000,31.700000,2,2,3,3,4,9,35,55,1100,1100,1100,1957,1497,2,9.733405057751318,0.9695999906398356,1055.4931999649853,161.75012774655085
1772292598,100,,Aggregated,39.000000,31.700000,2,2,3,3,4,9,35,55,1100,1100,1100,1992,1527,2,9.599618924686771,0.9695999906398356,1055.4931999649853,161.3393574297189
1772292599,100,,Aggregated,38.800000,31.500000,2,2,3,3,4,9,35,50,1000,1100,1100,2040,1563,2,9.42497892055875,0.9695999906398356,1055.4931999649853,161.6691176470588
